rate,spkts,sbytes,dbytes,ct_src_dport_ltm,ct_srv_src,label
333333.3215,2,200,0,2,5,1
200000.0051,2,200,0,1,4,1
125000.0003,2,114,0,16,16,1
39.705753,10,626,268,5,10,1
200000.0051,2,114,0,16,33,1
0.0,1,46,0,2,2,0
111111.1072,2,200,0,2,3,1
15.574456,16,1540,1644,10,11,0
166666.6608,2,78,0,2,7,0
9.077163,6,978,86,1,4,0
111111.1072,2,200,0,2,6,1
29.761227,8,364,3754,1,1,1
16.248274,10,590,354,1,2,1
26.749032,10,564,354,1,1,1
16.642266,16,1540,1644,8,10,0
200000.0051,2,114,0,18,33,1
111111.1072,2,200,0,4,9,1
1488.411593,4,568,320,1,4,0
58823.52838,2,1350,0,1,3,1
111111.1072,2,200,0,3,3,1
88.763834,54,37938,3276,1,1,0
21.680186,10,2530,268,3,4,1
333333.3215,2,200,0,4,12,1
166666.6608,2,114,0,32,46,1
26.127196,10,548,354,1,7,0
26.501159,8,364,532,1,1,1
200000.0051,2,114,0,16,17,1
111111.1072,2,200,0,2,3,1
5409.582768,18,4320,2456,1,8,0
1138.211347,66,3926,57474,1,4,0
111111.1072,2,114,0,16,33,1
2795.899292,2,146,178,3,4,0
3024.193589,2,130,162,2,3,0
111111.1072,2,114,0,11,25,1
125000.0003,2,298,0,1,9,1
37.736406,20,1080,1642,1,1,1
26.59304,10,654,354,1,3,1
16.079293,12,3972,354,1,7,1
142857.1409,2,200,0,4,10,1
2843.601894,2,132,164,2,6,0
105.781729,52,2934,3742,1,2,0
200000.0051,2,200,0,2,4,1
200000.0051,2,1064,0,4,23,0
100000.0025,2,168,0,1,2,1
0.927633,16,4352,0,2,2,1
12.056011,8,364,3754,1,1,1
166666.6608,2,114,0,17,31,1
2.15104,8,864,0,1,1,1
2890.173445,2,146,178,1,1,0
2798.507427,2,146,178,2,3,0
2459.199563,16,1540,1644,6,6,0
333333.3215,2,114,0,33,33,1
1801.506782,16,1540,1644,6,8,0
89.754786,10,522,268,3,10,0
16.814552,10,2516,354,1,6,0
28.373836,10,818,4394,1,1,1
1000000.003,2,168,0,1,2,1
125000.0003,2,114,0,17,19,1
125000.0003,2,114,0,15,32,1
125000.0003,2,200,0,1,1,1
111111.1072,2,200,0,3,5,1
1147.976806,66,3926,57474,1,4,0
106.6189,18,1194,69331,1,1,1
151.851205,12,1066,21748,1,1,1
166.220802,26,4944,2976,1,3,0
111111.1072,2,114,0,16,22,1
166666.6608,2,200,0,3,7,1
37.343801,20,3182,1872,1,1,1
125000.0003,2,200,0,2,13,1
110.484901,54,37914,3380,1,1,0
111111.1072,2,114,0,29,37,1
18.467923,10,564,354,2,2,1
2370.417185,52,2934,3742,1,1,0
111111.1072,2,180,0,8,10,1
125000.0003,2,200,0,2,2,1
2129.966647,32,3728,5474,1,2,0
100000.0025,2,1438,0,1,3,1
200000.0051,2,180,0,8,10,1
30.629935,4,536,440,1,1,1
32.025046,14,944,678,1,4,0
0.717197,10,2578,354,3,4,1
250000.0006,2,200,0,2,4,1
2862.595564,2,146,178,1,5,0
500000.0013,2,114,0,16,29,1
2754.820869,2,146,178,1,2,0
24.540639,8,364,640,1,1,1
23.450508,10,2516,354,2,4,0
6270.32043,40,2558,23162,1,9,0
28.089963,10,854,4400,1,1,1
3485.254695,6,320,1826,1,3,0
125000.0003,2,392,0,1,1,1
125000.0003,2,114,0,9,26,1
166666.6608,2,942,0,12,34,1
184.701448,52,37268,3276,1,1,0
125000.0003,2,226,0,4,5,1
4339.739771,4,520,304,1,10,0
333333.3215,2,114,0,16,28,1
0.0,1,60,0,2,2,1
2666.666781,2,146,178,1,2,0
16.977879,10,926,354,2,2,1
125000.0003,2,78,0,2,7,0
500000.0013,2,200,0,4,12,1
333333.3215,2,200,0,3,9,1
17.995084,10,2814,268,1,1,0
8074.645863,22,2054,2478,2,7,0
26.276691,60,58378,2086,1,1,1
17.143406,10,1096,268,1,1,1
1647.857767,16,1540,1644,6,16,0
1000000.003,2,114,0,19,23,1
31.898458,10,776,7738,1,1,1
500000.0013,2,114,0,33,33,1
15.044977,10,854,1638,1,1,1
527.688084,8,1052,824,1,3,0
125000.0003,2,114,0,17,17,1
12.841256,2,152,82,1,1,1
28.85733,12,1580,10168,1,1,0
111111.1072,2,114,0,4,4,1
111111.1072,2,114,0,31,37,1
111111.1072,2,114,0,16,44,1
111111.1072,2,114,0,17,31,1
111111.1072,2,200,0,4,12,1
125000.0003,2,114,0,1,1,1
252.515445,6,320,1888,1,1,0
125000.0003,2,168,0,1,7,1
18.697848,16,1540,1644,3,5,0
111111.1072,2,114,0,14,29,1
111111.1072,2,200,0,2,3,1
333333.3215,2,114,0,16,32,1
333333.3215,2,114,0,17,22,1
47.596987,10,1012,268,1,1,1
50.579043,20,1082,32340,1,1,1
11.968518,10,564,268,1,1,1
200000.0051,2,114,0,33,33,1
16.038417,10,564,354,1,1,1
111111.1072,2,200,0,1,3,1
3413.932181,60,3614,45696,1,8,0
1000000.003,2,114,0,13,13,1
2795.899292,2,130,162,1,1,0
333333.3215,2,200,0,1,4,1
34.869266,46,39844,1856,1,1,1
146.436034,20,17018,268,1,1,1
62500.00016,2,1428,0,1,1,1
21.324812,10,920,268,1,1,1
23.770006,12,1580,10168,1,3,0
125000.0003,2,114,0,28,44,1
0.0,1,46,0,2,2,0
13.001644,8,364,5520,1,1,1
38.684127,22,1198,1666,1,1,1
3125.000079,2,132,164,1,2,0
27.714205,14,1684,10168,1,1,0
111111.1072,2,114,0,16,27,1
0.0,1,46,0,2,2,0
111111.1072,2,114,0,42,46,1
2892.960519,2,130,162,1,1,0
9.233355,8,364,726,1,1,1
44.251906,14,790,902,1,7,1
29.565319,10,782,354,2,6,1
100000.0025,2,114,0,34,34,1
52.654858,34,29062,642,1,5,0
250000.0006,2,114,0,10,10,1
142857.1409,2,114,0,18,21,1
24.970118,10,514,268,3,9,0
4297.114933,4,544,304,1,6,0
20.244942,10,1614,1160,1,1,1
2926.829254,2,146,178,2,2,0
1307.119132,48,2958,32642,1,10,0
175.907821,52,37492,3380,1,1,0
250000.0006,2,114,0,17,27,1
111111.1072,2,114,0,14,30,1
11.519164,12,1106,826,1,1,1
166666.6608,2,114,0,16,32,1
85.047334,14,8928,320,1,3,0
500.886421,52,37152,3172,2,2,0
166666.6608,2,114,0,16,34,1
1868.187533,66,3926,57474,1,4,0
3514.799035,66,3926,57474,1,4,0
200000.0051,2,114,0,17,27,1
333333.3215,2,114,0,12,28,1
26.393541,10,806,1266,6,8,1
1000000.003,2,114,0,16,16,1
111111.1072,2,200,0,3,6,1
100000.0025,2,434,0,1,1,1
1000000.003,2,114,0,16,16,1
142857.1409,2,200,0,3,9,1
333333.3215,2,114,0,51,51,1
200000.0051,2,114,0,23,27,1
30.206304,36,34706,980,1,2,0
1.205303,12,1580,10168,2,2,0
65.215121,10,1816,268,1,1,1
32.188616,10,510,354,2,9,1
250000.0006,2,86,0,1,1,1
16.745626,12,586,682,2,3,1
3118.503148,2,132,164,2,3,0
51.159825,10,836,1292,4,4,1
2838.221339,2,146,178,1,3,0
2673.796684,2,146,178,2,2,0
1639.264716,84,4862,75600,1,7,0
26.81318,22,1182,1620,1,1,1
1000000.003,2,200,0,1,5,1
111111.1072,2,200,0,1,6,1
46.808294,52,35658,3920,1,1,1
111111.1072,2,200,0,1,3,1
142857.1409,2,114,0,16,31,1
30.74993,10,490,268,2,9,0
200000.0051,2,114,0,17,17,1
61.195628,28,1446,87308,1,1,1
250000.0006,2,200,0,2,3,1
250000.0006,2,200,0,1,6,1
111111.1072,2,200,0,3,5,1
111111.1072,2,114,0,19,25,1
250000.0006,2,104,0,2,4,1
15.05426,12,1110,818,3,4,1
74.480526,40,30971,1820,2,3,1
11.191154,12,1074,822,1,3,1
111111.1072,2,168,0,1,4,1
166666.6608,2,114,0,18,30,1
78.922444,10,1546,268,1,2,1
1575.705418,16,1540,1644,4,12,0
111111.1072,2,200,0,1,2,1
111111.1072,2,200,0,2,5,1
111111.1072,2,114,0,22,26,1
111111.1072,2,200,0,1,4,1
4440.107481,52,37152,3276,1,1,0
124.762658,52,2934,3742,1,1,0
100000.0025,2,200,0,3,4,1
111111.1072,2,200,0,2,2,1
125000.0003,2,200,0,3,4,1
142857.1409,2,114,0,16,31,1
333333.3215,2,114,0,7,31,1
34.430677,10,546,268,2,8,1
333333.3215,2,114,0,10,30,1
111111.1072,2,114,0,16,16,1
5.282449,8,480,0,1,2,1
20.457824,20,9242,9110,1,3,1
2.904582,4,360,0,10,10,1
111111.1072,2,200,0,4,5,1
805.038598,8,1048,824,1,1,0
166666.6608,2,114,0,16,19,1
2997.002832,2,146,178,1,2,0
39.552913,10,1094,354,1,1,1
1000000.003,2,114,0,30,32,1
111111.1072,2,200,0,3,6,1
19.554395,10,534,268,1,2,0
166666.6608,2,114,0,15,15,1
142857.1409,2,200,0,2,5,1
852.052652,60,3614,50036,1,7,0
166666.6608,2,200,0,2,4,1
142857.1409,2,114,0,12,23,1
85.032111,8,424,8824,1,3,0
17.282341,10,2824,354,1,2,1
47.798254,10,540,268,2,15,1
1000000.003,2,114,0,16,16,1
652.027629,52,37372,3380,1,1,0
2793.296014,2,146,178,1,3,0
0.0,1,46,0,2,2,0
2749.562596,60,3614,50036,1,7,0
10.811091,10,2484,268,1,4,1
8.877503,12,994,812,2,2,1
9.921044,26,1330,1624,1,1,1
500000.0013,2,200,0,1,6,1
333333.3215,2,114,0,8,24,1
12.486274,10,850,1330,1,2,0
24.548151,10,2516,268,1,1,0
0.0,1,46,0,2,2,0
104.757793,30,1402,101760,1,1,1
111111.1072,2,114,0,17,17,1
250000.0006,2,200,0,2,4,1
125000.0003,2,114,0,9,9,1
333333.3215,2,114,0,30,30,1
34.993585,10,844,268,1,1,1
0.0,1,46,0,2,2,0
62500.00016,2,168,0,1,1,1
2952.755752,2,146,178,1,3,0
2.607841,4,400,0,1,3,1
94.76134,112,135649,956,1,3,0
1609.538041,40,2558,23162,1,4,0
111111.1072,2,200,0,2,2,1
125000.0003,2,114,0,16,23,1
20.396702,10,1308,268,1,1,1
111111.1072,2,114,0,17,23,1
21.374372,10,1014,354,2,4,1
1000000.003,2,200,0,2,3,1
111111.1072,2,166,0,1,3,1
111111.1072,2,114,0,10,21,1
250000.0006,2,1064,0,15,36,0
333333.3215,2,114,0,17,28,1
1726.031691,16,1540,1644,6,6,0
1828.558829,16,1540,1644,6,12,0
85.199885,8,424,8824,1,3,0
333333.3215,2,200,0,5,5,1
111111.1072,2,114,0,16,26,1
2788.103975,2,146,178,1,3,0
111111.1072,2,200,0,3,4,1
111111.1072,2,200,0,2,3,1
22.668964,10,794,1066,1,6,0
142857.1409,2,422,0,1,1,1
2.239423,10,1180,354,1,1,1
287.915238,22,1920,4312,1,4,0
11.240747,10,1718,354,1,2,1
10.73817,10,770,984,1,1,1
360.44266,434,24432,1094788,1,11,0
0.0,1,46,0,2,2,0
100000.0025,2,668,0,8,30,1
125000.0003,2,114,0,17,17,1
142857.1409,2,114,0,16,20,1
333333.3215,2,136,0,1,1,1
31250.00008,2,1322,0,1,9,0
200000.0051,2,114,0,16,33,1
19.541489,12,1580,10168,1,1,0
111111.1072,2,114,0,38,49,1
111111.1072,2,114,0,17,33,1
56.763417,52,2934,3742,1,1,0
24.023858,6,978,86,2,3,0
333333.3215,2,1064,0,6,13,0
23.392323,10,612,268,1,9,1
24.45171,14,1684,10168,1,3,0
142857.1409,2,200,0,1,3,1
30.24943,12,1058,730,1,1,1
166666.6608,2,114,0,34,34,1
56.645622,20,2322,1624,1,1,1
200000.0051,2,114,0,15,28,1
2795.899292,2,146,178,3,3,0
196.444157,54,37938,3484,1,1,0
16.222167,26,12088,1810,1,1,1
0.099991,6,384,0,1,1,0
325.243917,52,37492,3276,1,1,0
20.988101,14,8834,354,1,4,0
2780.352305,2,132,164,1,1,0
200000.0051,2,114,0,11,28,1
83333.33039,2,168,0,1,3,1
500000.0013,2,104,0,6,16,1
166666.6608,2,114,0,6,6,1
100000.0025,2,114,0,17,30,1
31.580876,10,548,268,2,5,0
85.42282,14,8928,320,1,3,0
111111.1072,2,168,0,1,4,1
17.29787,10,564,354,1,1,1
25.474591,10,2550,268,1,6,1
8.809764,10,534,354,1,2,0
111111.1072,2,200,0,5,5,1
4751.461795,6,320,1930,1,3,0
125000.0003,2,114,0,16,16,1
5.934509,12,4658,354,1,2,0
125000.0003,2,114,0,10,26,1
1.328414,80,8640,0,1,1,1
18.126078,10,780,268,1,1,1
111111.1072,2,114,0,33,33,1
111111.1072,2,114,0,12,29,1
1182.165714,68,4014,59460,1,3,0
121.701327,148,6454,1071934,1,1,1
14.956061,10,814,354,1,1,1
250000.0006,2,114,0,12,30,1
500000.0013,2,132,0,1,1,1
21.104714,28,3024,0,1,1,1
111111.1072,2,104,0,6,6,1
251.60531,366,19514,1087890,1,1,0
200000.0051,2,264,0,1,2,1
10.928673,10,534,354,1,6,1
16.449971,14,1326,754,1,5,1
333333.3215,2,114,0,13,13,1
24.123861,10,534,268,1,9,1
0.869105,52,10452,0,8,8,1
18.731854,8,364,948,1,1,1
7.573138,8,364,1114,1,1,1
41.2432,10,794,5498,1,1,1
200000.0051,2,114,0,16,16,1
31250.00008,2,180,0,9,10,1
250000.0006,2,114,0,33,33,1
98.352841,16,1050,51937,1,1,1
2967.359007,2,146,178,1,1,0
52.786607,120,147931,956,1,2,1
111111.1072,2,200,0,2,9,1
30.775463,14,1684,10168,1,2,0
24.508142,10,564,354,1,7,0
9.458395,10,784,354,1,1,1
333333.3215,2,200,0,3,3,1
13.425829,10,1562,354,1,2,1
11.152795,14,1090,746,1,1,0
29.912112,26,2612,83098,1,4,1
500000.0013,2,200,0,3,6,1
333333.3215,2,200,0,1,8,1
4009.163749,4,544,304,1,6,0
4171.550626,60,3598,48710,1,9,0
20.564533,10,534,354,1,2,0
16.225461,10,588,354,2,5,1
25.450358,10,1002,354,1,1,1
30.002528,10,864,1204,1,2,0
2811.621433,2,146,178,1,1,0
0.264984,4,400,0,1,2,1
100000.0025,2,1064,0,1,4,1
28.249949,10,756,354,2,5,1
111111.1072,2,114,0,13,13,1
111111.1072,2,114,0,27,27,1
142857.1409,2,200,0,1,2,1
125000.0003,2,114,0,13,38,1
166666.6608,2,114,0,6,23,1
166666.6608,2,114,0,17,17,1
39.318589,20,1040,0,1,1,1
125000.0003,2,78,0,1,11,0
111111.1072,2,114,0,14,38,1
5564.798269,48,2958,32642,1,7,0
125000.0003,2,114,0,37,37,1
333333.3215,2,114,0,16,32,1
125000.0003,2,114,0,17,33,1
33.221001,36,24008,2006,1,1,1
30.337475,10,756,268,1,2,1
333333.3215,2,114,0,17,17,1
4426.042106,54,37938,3276,1,2,0
111111.1072,2,114,0,17,31,1
2991.027057,2,146,178,1,2,0
48.501937,10,1526,268,4,9,0
19.708677,22,1178,1656,1,1,1
111111.1072,2,114,0,31,32,1
125000.0003,2,114,0,17,28,1
200000.0051,2,1064,0,1,3,1
0.0,1,46,0,2,2,0
0.0,1,46,0,2,2,0
111111.1072,2,114,0,33,34,1
1668.862493,14,8928,320,1,2,0
111111.1072,2,200,0,1,3,1
111111.1072,2,200,0,3,5,1
111111.1072,2,200,0,1,3,1
33.154126,10,608,646,1,3,0
142857.1409,2,134,0,3,3,0
250000.0006,2,114,0,16,33,1
111111.1072,2,114,0,34,34,1
25.482036,10,832,268,1,1,1
333333.3215,2,104,0,3,7,1
4.879293,6,978,86,1,3,0
1000000.003,2,114,0,22,22,1
2857.142959,2,146,178,1,1,0
1458.657337,60,3614,50036,1,5,0
125000.0003,2,114,0,33,41,1
34.704019,10,830,4156,1,1,1
23.442746,10,564,354,1,1,1
26.226651,8,364,268,1,2,1
142857.1409,2,114,0,33,33,1
34.750114,22,1182,1614,1,1,1
200000.0051,2,114,0,14,19,1
142857.1409,2,114,0,31,31,1
27.704565,10,534,268,2,3,1
4377.736217,4,528,304,1,6,0
2808.988808,2,130,162,1,1,0
111111.1072,2,200,0,4,9,1
111111.1072,2,114,0,16,18,1
72.560341,632,825655,4482,2,2,1
125000.0003,2,114,0,14,14,1
31.062654,12,1258,828,1,3,1
200000.0051,2,114,0,21,21,1
7377.740612,18,4016,2456,1,2,0
32.768937,10,490,354,2,9,1
142857.1409,2,114,0,17,33,1
125000.0003,2,114,0,16,18,1
84.332204,10,1252,268,1,1,1
1559.019977,4,568,304,1,6,0
2531.645692,2,130,162,1,4,0
4757.605156,68,4014,59460,1,4,0
21.813861,10,898,354,1,1,1
33.760972,12,1258,832,2,5,1
166666.6608,2,114,0,16,29,1
3.697257,4,824,432,1,1,1
56.478668,10,868,268,1,1,1
25.40474,10,930,268,1,3,1
2764.976968,2,146,178,1,2,0
1.064767,60,16320,0,1,1,1
111111.1072,2,200,0,1,4,1
1000000.003,2,114,0,16,23,1
64.932051,12,818,562,1,1,1
149.818244,28,4480,3080,1,6,0
166666.6608,2,114,0,30,42,1
111111.1072,2,200,0,1,5,1
111111.1072,2,114,0,16,29,1
111111.1072,2,114,0,18,29,1
0.001474,14,644,0,2,2,0
74.696754,90,94167,2166,1,1,1
333333.3215,2,200,0,5,8,1
111111.1072,2,114,0,16,33,1
0.0,1,60,0,3,4,1
3.734771,8,1052,824,8,8,0
111111.1072,2,168,0,1,1,1
125000.0003,2,114,0,14,14,1
3027.245271,2,146,178,2,3,0
85.176965,8,424,8824,1,5,0
125000.0003,2,114,0,33,38,1
166666.6608,2,200,0,3,8,1
268.728287,6,320,1826,1,2,0
6442.525855,122,7816,15092,1,10,0
333333.3215,2,114,0,17,18,1
333333.3215,2,114,0,17,33,1
333333.3215,2,114,0,24,31,1
333333.3215,2,114,0,13,28,1
1657.42467,40,2558,23162,1,3,0
35.713681,10,690,2154,1,1,1
14.788801,10,1020,268,1,1,1
10.601836,36,23208,1914,1,1,1
16.612927,20,1078,28246,1,4,1
111111.1072,2,114,0,11,11,1
0.0,1,46,0,1,1,0
12.023825,10,812,1430,1,4,1
30.594228,14,2370,860,1,1,1
111111.1072,2,200,0,2,6,1
2946.954953,2,146,178,3,3,0
166666.6608,2,1064,0,13,35,1
333333.3215,2,114,0,33,33,1
36.773215,10,534,354,1,8,0
10.715675,18,2858,0,1,1,1
333333.3215,2,200,0,3,6,1
250000.0006,2,114,0,34,34,1
125.513097,10,804,15876,1,1,1
111111.1072,2,180,0,8,10,1
142857.1409,2,104,0,7,9,1
197.809434,52,37372,3172,1,1,0
100000.0025,2,200,0,4,9,1
39.270765,10,580,354,1,1,1
500000.0013,2,114,0,16,16,1
315.022318,618,48464,85658,1,1,0
4736.878353,68,4014,59460,1,8,0
53.813975,20,988,12194,1,1,1
4027.618038,4,544,304,1,9,0
111111.1072,2,194,0,1,1,1
333333.3215,2,114,0,29,29,1
3131.523947,2,146,178,1,3,0
0.0,1,46,0,1,1,0
2879.078645,2,132,164,1,2,0
47.507492,28,1424,87044,1,2,1
125000.0003,2,200,0,6,8,1
125000.0003,2,104,0,2,7,0
12.649004,18,856,2748,1,1,1
40.212477,12,986,834,2,9,1
33.875415,10,534,268,1,4,1
333333.3215,2,200,0,3,8,1
111111.1072,2,114,0,17,17,1
0.713226,16,1728,0,1,1,1
111111.1072,2,200,0,2,9,1
2964.426812,2,130,162,3,5,0
3380.741346,72,4238,63516,1,6,0
10.580006,14,8834,354,1,4,0
32.931062,8,364,970,1,1,1
5872.193589,6,320,8824,1,3,0
9259.259244,2,503,0,46,46,0
19.087162,10,564,354,1,1,1
12.321331,16,1540,1644,1,6,0
12.542516,10,564,354,1,1,1
1000000.003,2,104,0,2,5,1
26.526934,10,978,268,2,7,0
27.548786,136,162296,2644,1,1,1
6480.728066,122,7814,14990,1,2,0
90909.0902,2,1936,0,1,3,1
0.0,1,46,0,1,1,0
333333.3215,2,114,0,18,28,1
41666.66519,2,180,0,7,7,1
333333.3215,2,114,0,51,51,1
1203.223735,86,4966,75496,1,1,0
333333.3215,2,200,0,1,5,1
111111.1072,2,114,0,17,17,1
111111.1072,2,104,0,10,14,1
2692.898392,60,3614,50036,1,8,0
125000.0003,2,126,0,1,1,1
100000.0025,2,2074,0,11,20,1
125000.0003,2,114,0,17,33,1
109.48147,12,1060,17780,1,1,1
128.981525,122,7810,14540,1,6,0
2985.074718,2,130,162,2,4,0
26.849709,10,564,354,1,1,1
250000.0006,2,114,0,16,16,1
8331.790541,22,1958,2308,1,5,0
3030.303118,2,130,162,3,4,0
54.68161,10,832,3540,1,1,1
333333.3215,2,114,0,13,29,1
27.57618,18,2514,1186,1,1,1
100000.0025,2,168,0,1,1,1
200000.0051,2,200,0,3,3,1
333333.3215,2,200,0,2,5,1
142857.1409,2,200,0,3,5,1
1515.479536,4,568,320,1,4,0
111111.1072,2,200,0,3,7,1
44.70438,66,77491,698,1,1,1
23.071035,16,1540,1644,14,15,0
0.503022,20,2160,0,1,1,1
0.0,1,46,0,1,1,0
111111.1072,2,114,0,16,32,1
111111.1072,2,114,0,16,28,1
90909.0902,2,1218,0,2,6,0
166666.6608,2,200,0,3,3,1
11.36857,12,990,856,1,3,0
0.955334,20,900,0,1,1,1
111111.1072,2,114,0,15,15,1
333333.3215,2,200,0,1,3,1
4141.291285,8,1058,822,1,1,0
280.093935,6,320,1826,1,1,0
41.89394,10,896,268,1,1,1
1000000.003,2,114,0,11,11,1
94.86425,44,2246,309252,1,1,1
333333.3215,2,114,0,24,28,1
7.200156,10,574,354,2,2,1
90909.0902,2,2250,0,2,10,0
62.763854,14,8928,320,1,4,0
166666.6608,2,114,0,16,29,1
6.649677,12,994,792,1,1,1
111111.1072,2,168,0,1,3,1
111111.1072,2,114,0,33,33,1
1094.69924,30,2302,34406,6,7,0
142857.1409,2,200,0,2,4,1
30.720383,14,1684,10168,1,2,0
6690.454959,22,1920,4312,1,6,0
131.84302,10,788,16692,1,1,1
111111.1072,2,114,0,14,16,1
111111.1072,2,200,0,3,8,1
1723.687582,16,1540,1644,4,10,0
13.253987,10,796,1150,1,1,0
44.822664,6,986,86,4,7,0
111111.1072,2,200,0,1,2,1
11.959846,10,564,354,1,3,1
111111.1072,2,136,0,1,2,1
83.53614,10,1896,268,1,1,1
100000.0025,2,114,0,36,38,1
125000.0003,2,200,0,1,5,1
111111.1072,2,200,0,2,4,1
47.278734,10,844,1050,1,1,1
4788.478713,66,3926,57474,1,4,0
333333.3215,2,200,0,3,6,1
28.127252,14,1684,10168,1,2,0
10.526727,10,2516,354,1,4,0
142857.1409,2,114,0,18,26,1
2873.563127,2,130,162,1,4,0
111111.1072,2,200,0,2,5,1
77.235318,12,2514,13380,1,1,1
2767.527704,2,146,178,1,1,0
64.474771,52,2934,3742,1,1,0
25.475302,10,588,354,2,4,1
200000.0051,2,114,0,16,33,1
111111.1072,2,200,0,2,9,1
90.887911,160,185750,2600,1,1,1
200000.0051,2,114,0,17,22,1
111111.1072,2,200,0,6,8,1
72.440608,10,840,1316,1,1,1
19.533358,12,1016,846,1,5,1
18.112101,10,564,354,1,3,1
1000000.003,2,168,0,1,2,1
78.478953,54,3760,365340,1,1,1
7022.471583,18,4320,2456,1,8,0
1000000.003,2,114,0,17,25,1
34.214116,28,4840,3080,1,5,0
111111.1072,2,180,0,8,10,1
2729.754356,2,130,162,1,6,0
12.144112,6,986,86,2,6,0
230.616608,264,15116,645754,2,7,0
129.957006,158,186585,2658,1,1,1
118.372685,1072,1400410,8432,1,1,1
333333.3215,2,200,0,2,3,1
111111.1072,2,200,0,1,3,1
63.844106,18,1020,7770,1,2,1
125000.0003,2,114,0,8,29,1
4855.344202,72,4238,63516,1,8,0
333333.3215,2,114,0,14,14,1
111111.1072,2,114,0,18,34,1
250000.0006,2,114,0,10,10,1
500000.0013,2,114,0,11,28,1
21.903373,10,534,268,5,6,1
23.69148,10,1822,268,3,7,0
125000.0003,2,168,0,1,1,1
333333.3215,2,200,0,3,7,1
14.991333,10,828,1372,3,2,1
333333.3215,2,200,0,3,6,1
30.756136,14,1684,10168,1,1,0
100000.0025,2,1790,0,1,7,1
111111.1072,2,114,0,17,17,1
34.556088,6,320,1826,1,3,0
250000.0006,2,200,0,2,4,1
2752.293491,2,146,178,1,1,0
0.632085,20,5032,536,2,5,0
24.260343,10,872,268,1,4,0
15.061882,10,564,354,1,1,1
125000.0003,2,114,0,16,18,1
111111.1072,2,200,0,3,5,1
166666.6608,2,114,0,17,33,1
17.624415,10,564,354,1,1,1
111111.1072,2,200,0,4,12,1
333333.3215,2,90,0,1,14,0
20.089788,10,1712,268,1,1,1
125000.0003,2,114,0,16,33,1
143.309274,346,437172,3804,1,1,1
2890.173445,2,130,162,1,1,0
27.583976,10,756,268,1,5,1
195.524267,16,1540,1644,4,9,0
1758.499333,16,1540,1644,6,11,0
4900.20744,68,4014,59460,1,7,0
100000.0025,2,1064,0,8,29,0
90909.0902,2,2704,0,2,2,1
333333.3215,2,200,0,2,4,1
1000000.003,2,114,0,33,35,1
1538.461475,4,568,312,1,12,0
11.023907,10,564,354,1,4,1
111111.1072,2,200,0,1,7,1
111111.1072,2,114,0,18,28,1
28.725342,10,546,268,2,2,1
333333.3215,2,114,0,16,34,1
4.49835,40,10880,0,1,1,1
166666.6608,2,200,0,2,4,1
23.29799,10,824,1182,1,2,0
333333.3215,2,114,0,8,24,1
2941.176566,2,146,178,1,3,0
26.063026,8,364,3754,1,1,1
333333.3215,2,114,0,12,12,1
125000.0003,2,168,0,1,1,1
463.673729,22,2054,2478,1,7,0
337.242741,62,5928,8114,1,1,0
5752.579967,48,2958,32642,1,8,0
27.797,10,790,2952,1,1,1
111111.1072,2,200,0,2,2,1
1000000.003,2,114,0,32,32,1
100000.0025,2,128,0,1,1,0
0.260149,4,180,0,2,13,0
304.639651,122,7818,15800,1,8,0
27.568875,10,914,1468,1,1,1
39.459636,10,824,1868,1,1,1
30.598545,14,1684,10168,1,1,0
9.60933,10,1506,354,2,2,0
2780.352305,2,146,178,1,2,0
34.980548,12,1260,736,2,2,1
32.538163,6,978,86,3,4,0
37.083445,10,816,2368,1,1,1
125000.0003,2,200,0,3,7,1
55.976309,50,2246,283080,1,1,1
16.028981,16,1540,1644,15,16,0
0.155444,4,414,0,1,6,1
3086.419725,2,146,178,1,3,0
3356.571202,6,320,1826,1,3,0
21.368373,10,534,268,1,7,0
28.872969,10,800,1324,1,2,0
333333.3215,2,200,0,3,6,1
46.306157,10,912,268,1,1,1
55.279567,10,486,268,3,11,1
1253.490332,72,4238,63516,1,3,0
2737.226368,2,146,178,2,3,0
111111.1072,2,114,0,16,26,1
333333.3215,2,114,0,16,32,1
111111.1072,2,200,0,1,3,1
111111.1072,2,200,0,3,8,1
333333.3215,2,114,0,12,24,1
100000.0025,2,104,0,1,3,1
82.171067,10,1060,268,1,2,1
2835.538689,2,130,162,1,2,0
250000.0006,2,880,0,1,6,1
28.192096,10,546,268,2,5,1
111111.1072,2,114,0,15,21,1
111111.1072,2,114,0,22,23,1
200000.0051,2,114,0,16,16,1
1801.310063,16,1540,1644,6,6,0
11.229448,6,978,86,1,4,0
0.691288,42,4536,0,1,1,1
111111.1072,2,168,0,1,1,1
20.411201,10,702,354,1,1,0
90909.0902,2,1914,0,1,9,1
12.102297,42,31193,1968,1,1,1
500000.0013,2,114,0,16,16,1
2958.579772,2,146,178,3,4,0
166666.6608,2,234,0,5,16,1
100000.0025,2,200,0,5,9,1
111111.1072,2,114,0,17,17,1
10.487778,12,1320,5242,1,1,1
250000.0006,2,200,0,2,3,1
4055.619959,4,544,304,1,9,0
10.738601,4,568,432,1,1,1
1000000.003,2,200,0,4,10,1
111111.1072,2,168,0,1,2,1
111111.1072,2,114,0,17,29,1
111111.1072,2,200,0,2,4,1
111111.1072,2,200,0,3,7,1
14.938869,10,844,1474,1,2,0
125000.0003,2,114,0,18,30,1
