id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
69781,8e-06,bbn-rcc,-,INT,2,0,180,0,125000.0003,254,0,90000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,2,11,10,10,10,0,0,0,10,10,0,DoS,1
80305,31.480869,tcp,http,FIN,20,16,1638,2140,1.111786,62,252,395.668884,510.024048,6,6,1656.887737,2093.182625,222841.304,7664.4835,255,1890640121,3632874195,255,0.106244,0.064294,0.04195,82,134,1,125,4,1,2,2,2,4,0,0,2,2,4,0,Fuzzers,1
82262,0.637224,tcp,-,FIN,10,6,686,268,23.539602,254,252,7758.652832,2812.197754,2,1,70.802667,97.098,3615.36493,171.321,255,45462055,496656927,255,0.257368,0.120695,0.136673,69,45,0,0,6,1,1,1,1,6,0,0,0,1,7,0,Normal,0
79067,0.635419,tcp,-,FIN,10,6,536,268,23.60647,254,252,6081.026855,2820.186279,2,1,67.825556,109.296203,3593.198992,189.425766,255,3871154413,3495565761,255,0.193583,0.088935,0.104648,54,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
130704,8e-06,aris,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,4,4,0,DoS,1
111477,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.68,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,Normal,0
159848,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,21,2,21,21,11,21,0,0,0,21,21,0,Generic,1
101633,0.995168,tcp,-,CON,6,2,986,86,7.033988,62,252,6607.929688,345.670288,2,1,199.0336,0.001,13187.40322,0.0,255,4090347703,2183993603,255,0.930341,0.630192,0.300149,164,43,0,0,6,3,2,2,1,4,0,0,0,3,4,0,Normal,0
149248,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,2,23,23,11,23,0,0,0,24,23,0,Generic,1
150122,2.243664,tcp,-,FIN,14,12,774,642,11.142488,254,252,2563.663574,2100.13623,4,3,169.119846,195.266188,12969.70019,312.986281,255,2271200157,74301108,255,0.195489,0.095728,0.099761,55,54,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
86433,1e-06,udp,-,INT,2,0,248,0,1000000.003,254,0,992000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,124,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
89455,0.318068,tcp,http,FIN,12,8,1904,828,59.735654,254,252,43915.13672,18235.09375,3,2,26.312454,43.387145,1460.827798,60.882098,255,1815005191,1172840547,255,0.034058,0.014353,0.019705,159,104,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
31391,0.395331,tcp,-,FIN,28,30,4840,3080,144.182977,31,29,94462.61719,60263.42578,7,7,14.630481,13.612311,813.497159,20.653125,255,2829032574,2888427615,255,0.000711,0.000569,0.000142,173,103,0,0,14,0,4,1,1,3,0,0,0,5,5,0,Normal,0
106252,1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,6,6,6,8,0,0,0,7,8,0,Exploits,1
33141,0.005092,tcp,http,FIN,8,10,1044,824,3338.570226,31,29,1435978.0,1165750.125,2,2,0.678571,0.506889,46.353079,1.023587,255,2304129645,2309320282,255,0.000665,0.000527,0.000138,131,82,1,83,2,0,4,2,1,2,0,0,1,5,2,0,Normal,0
85428,1e-05,udp,-,INT,2,0,876,0,100000.0025,254,0,350400000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,438,0,0,0,39,2,15,15,1,39,0,0,0,15,39,0,Normal,0
84156,0.063756,udp,dhcp,CON,4,4,2304,2304,109.793594,62,252,216826.6563,216826.6563,0,0,13.746333,13.694,19.436008,19.357049,0,0,0,0,0.0,0.0,0.0,576,576,0,0,3,3,3,3,3,3,0,0,0,3,3,0,DoS,1
152709,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,7,7,7,7,0,0,0,7,7,0,Generic,1
80636,0.672048,tcp,http,FIN,10,8,798,1524,25.295813,62,252,8558.913086,15879.81836,2,2,74.672,88.254289,3988.309837,163.613859,255,3416831453,213864331,255,0.162038,0.053636,0.108402,80,191,1,363,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
70759,4e-06,trunk-1,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,13,2,4,4,4,13,0,0,0,6,13,0,Exploits,1
63325,1.049659,tcp,-,FIN,10,8,564,354,16.195736,254,252,3871.733643,2362.672119,2,1,116.525333,138.542281,7865.19922,187.393063,255,3849901990,886229518,255,0.132747,0.079859,0.052888,56,44,0,0,5,1,3,1,1,1,0,0,0,2,6,0,Reconnaissance,1
144720,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,25,25,15,34,0,0,0,25,34,0,Generic,1
166272,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,16,16,16,17,0,0,0,16,17,0,Generic,1
116790,0.282735,tcp,ftp,FIN,12,8,4216,432,67.200738,254,252,109360.3594,10695.52832,3,2,23.849455,32.537572,1442.323055,39.131457,255,2276483555,1251310697,255,0.110806,0.054963,0.055843,351,54,0,0,1,1,17,1,1,1,0,0,0,2,1,0,Exploits,1
141032,0.373026,tcp,http,FIN,10,6,1304,268,40.211673,254,252,25177.86914,4803.95459,2,1,35.887111,65.397199,1747.57256,85.349023,255,2573334762,3733963439,255,0.098436,0.046039,0.052397,130,45,1,0,1,1,1,1,1,1,0,0,1,2,1,0,Backdoor,1
38627,0.049827,tcp,smtp,FIN,54,42,37808,3380,1906.596891,31,29,5957894.5,529833.25,19,8,0.933115,1.202854,62.04384,2.87738,255,1699659391,3850288846,255,0.00063,0.000503,0.000127,700,80,0,0,1,0,3,1,1,1,0,0,0,2,1,0,Normal,0
14734,0.009862,tcp,-,FIN,36,34,2334,13396,6996.552336,31,29,1841411.5,10547151.0,7,11,0.289061,0.280818,17.45635,0.422654,255,1922428866,4072297591,255,0.000729,0.000587,0.000142,65,394,0,0,10,0,4,1,1,2,0,0,0,6,7,0,Normal,0
28393,0.031002,tcp,-,FIN,60,62,3614,50036,3902.974005,31,29,917102.125,12703438.0,7,24,0.518136,0.499393,30.083309,30.948509,255,4108112139,4112594035,255,0.000657,0.00053,0.000127,60,807,0,0,9,0,4,1,1,2,0,0,0,5,9,0,Normal,0
48937,0.174813,tcp,http,FIN,10,6,858,268,85.805974,254,252,35374.94141,10250.9541,2,1,18.521111,31.384199,1016.321042,50.939711,255,1464701428,4257987783,255,0.034069,0.017884,0.016185,86,45,1,0,2,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
35094,1.004895,tcp,http,FIN,12,18,1580,10168,28.858737,31,29,11535.53418,76457.74219,3,5,91.321821,59.079999,9527.779732,7675.303668,255,1285834708,1286855766,255,0.000684,0.000532,0.000152,132,565,1,0,1,0,1,1,1,3,0,0,1,2,2,0,Normal,0
7447,0.006033,tcp,ssh,FIN,32,24,3728,5474,9116.525668,31,29,4789657.0,6956406.5,7,7,0.194613,0.231826,12.309193,0.338892,255,983373480,983671547,255,0.000691,0.000566,0.000125,117,228,0,0,3,0,3,1,1,3,0,0,0,1,2,0,Normal,0
95270,9e-06,chaos,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,2,2,2,10,0,0,0,2,10,0,Analysis,1
132203,0.182599,tcp,http,FIN,10,10,776,4234,104.053148,62,252,30624.48438,166966.9688,2,2,20.288778,19.074778,1062.64097,1652.890564,255,937308934,2822944034,255,0.051751,0.006861,0.04489,78,423,1,1663,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
39403,2.394767,tcp,-,FIN,122,126,7810,15494,103.141556,31,29,25876.41992,51351.96875,30,32,19.953626,19.153783,1205.211515,1182.648802,255,1497207632,3657407756,255,0.000683,0.00054,0.000143,64,123,0,0,6,0,6,1,1,1,0,0,0,3,12,0,Normal,0
142369,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,16,16,16,33,0,0,0,16,33,0,Generic,1
173006,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,32,2,16,16,16,32,0,0,0,16,32,0,Generic,1
36478,0.03615,udp,-,CON,4,4,528,304,193.637616,31,29,87634.85156,50456.42969,0,0,6.684667,7.676667,9.446476,10.845133,0,0,0,0,0.0,0.0,0.0,132,76,0,0,7,0,2,1,1,4,0,0,0,3,5,0,Normal,0
118737,0.666135,tcp,-,FIN,10,8,2516,354,25.520352,254,252,27201.69336,3722.968994,2,1,70.280556,83.713289,4526.530483,127.250523,255,712962888,1174467174,255,0.12488,0.080133,0.044747,252,44,0,0,5,1,2,2,1,4,0,0,0,2,4,0,Fuzzers,1
78832,2.220499,tcp,-,FIN,12,12,1238,912,10.358032,254,252,4089.170898,3011.935547,3,2,201.863545,190.867,11336.53776,299.129344,255,3152174540,3427210001,255,0.136421,0.063294,0.073127,103,76,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
3494,0.001054,udp,dns,CON,2,2,146,178,2846.299829,31,29,554079.6875,675521.8125,0,0,0.009,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,2,1,1,0,0,0,3,2,0,Normal,0
171705,2.941546,tcp,http,FIN,50,286,2712,368385,113.885693,62,252,7228.852051,998378.4375,2,140,60.03155,10.0002,3093.562379,1297.298274,255,3564370978,2552371448,255,0.17207,0.090766,0.081304,54,1288,1,178204,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
112719,2.636815,tcp,pop3,FIN,26,58,1202,54196,31.477369,62,252,3507.261475,161594.9531,7,27,105.471482,45.431808,5427.824942,3407.466009,255,1330697980,2957381141,255,0.115964,0.047198,0.068766,46,934,0,0,1,1,1,1,1,2,0,0,0,2,1,0,Exploits,1
38241,1.101037,tcp,http,FIN,14,18,1684,10168,28.155275,31,29,11363.83203,69781.48438,3,5,84.669,64.738412,8858.554041,7758.893791,255,1603906666,3750269203,255,0.000605,0.000481,0.000124,120,565,1,3924,3,0,7,1,1,1,0,0,1,1,2,0,Normal,0
139437,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,24,2,24,24,11,24,0,0,0,24,24,0,Generic,1
12754,0.224217,tcp,ftp-data,FIN,8,12,424,8824,84.739338,31,29,13237.17676,288613.2813,1,4,31.983144,20.336273,2168.865565,1717.006311,255,879260537,3511765596,255,0.000651,0.000515,0.000136,53,735,0,0,3,0,4,1,1,4,0,0,0,5,3,0,Normal,0
81550,1e-05,udp,-,INT,2,0,1714,0,100000.0025,254,0,685600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,857,0,0,0,21,2,4,4,1,21,0,0,0,4,21,0,Fuzzers,1
10646,0.225322,tcp,ftp-data,FIN,14,6,8928,320,84.32377,31,29,294369.8438,9479.766602,4,1,17.332462,44.946801,1535.698617,89.610352,255,4173222167,2325049571,255,0.000559,0.000459,0.0001,638,53,0,0,2,0,3,1,1,4,0,0,0,3,2,0,Normal,0
115361,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,3,3,3,3,0,0,0,3,3,0,Exploits,1
109427,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,Backdoor,1
40338,0.017222,tcp,-,FIN,16,18,1540,1644,1916.153725,31,29,670769.9375,721402.875,4,4,1.128333,1.04775,68.016115,2.019997,255,3083122361,3088238068,255,0.000566,0.000454,0.000112,96,91,0,0,9,0,7,4,1,7,0,0,0,9,12,0,Normal,0
50948,8e-06,netblt,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,1,1,7,0,0,0,2,6,0,DoS,1
89166,3e-06,sep,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,1,1,1,7,0,0,0,2,7,0,DoS,1
136138,3.633427,tcp,http,FIN,64,368,3074,474413,118.620798,62,252,6662.580566,1041714.063,2,182,57.673444,9.705605,2813.675984,1191.776517,255,2410653536,1290794401,255,0.125491,0.070713,0.054778,48,1289,1,229573,2,1,1,2,1,1,0,0,1,2,1,0,Exploits,1
40035,0.025754,tcp,-,FIN,60,62,3598,48918,4698.299452,31,29,1099324.375,14950377.0,7,24,0.431322,0.413918,24.583935,24.022386,255,925214600,944125946,255,0.000629,0.0005,0.000129,60,789,0,0,8,0,5,1,1,3,0,0,0,3,9,0,Normal,0
53648,0.721629,tcp,ftp-data,FIN,8,10,364,3754,23.557811,62,252,3536.443115,37459.69141,1,3,103.089857,76.701111,7396.813106,6405.920676,255,4256781250,2577961783,255,0.080411,0.030461,0.04995,46,375,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
60201,59.971581,tcp,smtp,CON,5966,918,8011266,40066,114.771029,62,252,1068496.0,5338.928711,2982,6,10.072787,65.33591,1329.00796,81.582937,255,3163017171,1870733668,255,0.139581,0.058579,0.081002,1343,44,0,0,1,3,2,1,1,2,0,0,0,2,1,0,Exploits,1
114014,0.190721,tcp,http,FIN,10,6,918,268,78.648914,254,252,34689.41406,9395.923828,2,1,19.497,36.536801,1037.85827,61.719078,255,11439242,770426069,255,0.055141,0.008028,0.047113,92,45,1,0,3,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
70696,9e-06,vmtp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,4,4,0,Exploits,1
150319,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,15,15,15,29,0,0,0,15,29,0,Generic,1
151190,2.103545,tcp,smtp,FIN,254,54,315960,3186,145.944112,62,252,1196901.5,11892.30566,124,8,8.347401,39.302621,921.814235,53.230121,255,1133018167,2877775349,255,0.068384,0.019321,0.049063,1244,59,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
54240,8e-06,ipcv,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,1,1,1,9,0,0,0,1,8,0,Exploits,1
69486,8e-06,udp,-,INT,2,0,144,0,125000.0003,254,0,72000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,72,0,0,0,2,2,4,4,4,4,0,0,0,5,1,0,Exploits,1
75200,7e-06,udp,-,INT,2,0,78,0,142857.1409,254,0,44571428.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,15,2,4,3,2,8,0,0,0,5,11,0,Fuzzers,1
108299,9e-06,fire,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,3,6,0,Exploits,1
108236,9e-06,srp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,2,2,2,2,0,0,0,3,2,0,Backdoor,1
6280,0.00104,udp,dns,CON,2,2,146,178,2884.615377,31,29,561538.4375,684615.375,0,0,0.009,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,3,2,1,2,0,0,0,9,3,0,Normal,0
124772,0.606553,tcp,-,FIN,10,8,566,354,28.027228,254,252,6726.534668,4088.677979,2,1,65.194333,75.358289,4327.308828,119.210695,255,2056304750,3268215207,255,0.11534,0.07904,0.0363,57,44,0,0,5,1,2,2,1,5,0,0,0,2,5,0,Fuzzers,1
138117,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,2,17,17,17,27,0,0,0,18,27,0,Generic,1
93168,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,3,2,2,6,0,0,0,3,3,0,Exploits,1
20808,0.004823,tcp,-,FIN,18,18,3936,2456,7256.893793,31,29,6167115.5,3848227.0,7,7,0.264412,0.250529,13.16472,0.338136,255,3813901220,3817095076,255,0.000707,0.00056,0.000147,219,136,0,0,10,0,7,1,1,7,0,0,0,9,11,0,Normal,0
164071,1.48065,tcp,-,FIN,10,8,564,354,11.481444,254,252,2744.740479,1674.940063,2,1,164.475222,202.230422,9980.830369,294.186062,255,657018056,721305175,255,0.179672,0.065034,0.114638,56,44,0,0,6,1,3,1,1,1,0,0,0,4,1,0,Reconnaissance,1
18752,0.088993,tcp,ssh,FIN,30,26,3624,5578,618.026151,31,29,314991.0625,482195.25,7,7,3.068724,3.678125,269.366667,299.12463,255,2338143830,193068578,255,0.000726,0.000587,0.000139,121,215,0,0,1,0,2,1,1,2,0,0,0,6,1,0,Normal,0
23241,0.023884,tcp,-,FIN,50,50,3062,33044,4145.034288,31,29,1005191.75,10847094.0,7,18,0.501085,0.488083,28.751035,0.74461,255,2230869590,2264166348,255,0.000572,0.000453,0.000119,61,661,0,0,9,0,2,1,1,1,0,0,0,2,3,0,Normal,0
116471,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Exploits,1
116502,1.480185,tcp,-,FIN,24,22,3908,3106,30.401605,254,252,20246.11719,16025.02344,9,9,64.355872,67.376859,3100.482077,82.86525,255,827834990,836992282,255,0.112668,0.048045,0.064623,163,141,0,0,4,1,1,1,1,1,0,0,0,37,1,0,Exploits,1
39263,0.065305,udp,-,CON,4,4,544,304,107.189339,31,29,49980.85938,27930.47852,0,0,6.671,17.734334,9.421491,25.070234,0,0,0,0,0.0,0.0,0.0,136,76,0,0,3,0,7,1,1,3,0,0,0,3,6,0,Normal,0
161649,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,25,23,12,26,0,0,0,23,26,0,Generic,1
37747,4.440112,tcp,-,FIN,226,438,13038,548216,149.320554,31,29,23388.59766,985497.625,21,197,19.732422,10.182684,6096.5782,4398.412603,255,858878929,3031477163,255,0.000577,0.000456,0.000121,58,1252,0,0,11,0,5,2,1,2,0,0,0,6,13,0,Normal,0
8438,0.254162,udp,-,CON,4,4,568,312,27.541488,31,29,13408.77051,7365.380859,0,0,68.347336,79.605664,96.645,112.570219,0,0,0,0,0.0,0.0,0.0,142,78,0,0,5,0,7,1,1,3,0,0,0,3,11,0,Normal,0
85189,0.419618,tcp,-,FIN,10,6,552,268,35.746797,254,252,9475.28418,4270.550781,2,1,46.624222,67.741602,2302.227693,106.140062,255,635126750,710750721,255,0.143317,0.080224,0.063093,55,45,0,0,9,1,2,2,1,9,0,0,0,2,9,0,Normal,0
26722,2.754917,tcp,ssh,FIN,108,114,9504,12298,80.220205,31,29,27343.11133,35401.42969,26,31,25.74401,24.587795,1612.661791,1575.805823,255,3540104496,1395002850,255,0.001236,0.001075,0.000161,88,108,0,0,2,0,3,2,1,2,0,0,0,4,2,0,Normal,0
95794,0.939833,tcp,http,FIN,10,8,566,354,18.08832,254,252,4341.196777,2638.766602,2,1,104.308111,106.633859,6256.229632,163.626875,255,355400934,1781177015,255,0.287358,0.193395,0.093963,57,44,1,0,3,1,1,1,1,3,0,0,1,1,3,0,Fuzzers,1
102578,0.123949,tcp,-,CON,6,2,986,86,56.474841,62,252,53054.07813,2775.334961,2,1,24.7898,0.003,1486.597786,0.0,255,573394222,1164881456,255,0.103032,0.063282,0.03975,164,43,0,0,10,3,4,4,1,9,0,0,0,4,9,0,Normal,0
83413,4.50893,tcp,ftp,FIN,32,32,1740,2408,13.972272,62,252,2991.396973,4139.341309,10,13,145.449362,138.87865,7220.699371,9342.732851,255,2924187433,2916467856,255,0.079667,0.044803,0.034864,54,75,0,0,1,1,2,1,1,2,1,1,0,3,1,0,Exploits,1
84939,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,2,1,1,9,0,0,0,2,7,0,DoS,1
101395,0.183902,tcp,http,FIN,10,6,834,268,81.565183,254,252,32669.57422,9744.320312,2,1,18.839,35.454801,1003.346232,60.392566,255,4210720729,1247860588,255,0.052706,0.006624,0.046082,83,45,1,0,1,1,1,1,1,1,0,0,1,1,2,0,Exploits,1
114225,0.519596,tcp,http,FIN,10,8,874,1500,32.717728,62,252,12117.10645,20215.70703,2,2,57.732889,68.370141,2836.934363,104.93743,255,858136417,488333612,255,0.099936,0.040175,0.059761,87,188,1,326,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
106272,4e-06,udp,-,INT,2,0,1064,0,250000.0006,254,0,1064000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,32,2,13,13,1,31,0,0,0,13,31,0,Fuzzers,1
111747,4e-06,pgm,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,3,3,0,Analysis,1
162784,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,2,14,14,14,23,0,0,0,14,23,0,Generic,1
25738,0.02387,tcp,-,FIN,60,62,3614,50036,5069.124293,31,29,1191118.5,16499036.0,7,24,0.399119,0.387383,21.209895,20.848182,255,214590491,214921638,255,0.000745,0.000617,0.000128,60,807,0,0,4,0,2,1,1,1,0,0,0,3,4,0,Normal,0
166308,5.822372,tcp,smtp,FIN,482,88,611129,4800,97.726494,62,252,837956.75,6521.053711,238,8,12.152829,66.692945,1948.779145,118.423445,255,1523468421,2902674209,255,0.041124,0.020077,0.021047,1268,55,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
82646,1.778183,tcp,-,FIN,12,10,1728,456,11.809808,254,252,7126.375488,1849.078491,3,2,158.261188,176.281672,9232.537398,368.99525,255,1637907849,1063053304,255,0.322626,0.191639,0.130987,144,46,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
131732,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,19,2,8,8,8,19,0,0,0,8,19,0,Generic,1
13885,0.004829,tcp,-,FIN,18,18,3936,2456,7247.877083,31,29,6159453.0,3843445.75,7,7,0.265529,0.252412,13.489624,0.350228,255,3537755675,1395491657,255,0.000659,0.000534,0.000125,219,136,0,0,12,0,6,1,1,7,0,0,0,6,11,0,Normal,0
49396,1.1e-05,sun-nd,-,INT,1,0,60,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,60,0,0,0,3,2,3,3,3,3,0,0,0,3,3,0,Exploits,1
86675,0.880461,tcp,-,FIN,12,8,986,758,21.579605,254,252,8213.878906,6033.203125,3,2,79.957729,116.79757,4449.054911,199.244,255,3480942710,1562024977,255,0.102349,0.062874,0.039475,82,95,0,0,3,1,2,1,1,3,0,0,0,1,3,0,Fuzzers,1
42570,0.669528,tcp,-,FIN,10,8,1506,354,25.391021,254,252,16202.45898,3704.102051,2,1,72.912556,87.88,5674.858172,133.105984,255,2111445298,2629335992,255,0.103183,0.05436,0.048823,151,44,0,0,9,1,2,2,1,8,0,0,0,2,8,0,Normal,0
28876,0.380426,tcp,-,FIN,28,30,4480,3080,149.832034,31,29,90845.53125,62624.53125,7,7,14.078111,13.099379,746.443354,18.555822,255,2841984121,789511516,255,0.000676,0.00054,0.000136,160,103,0,0,10,0,5,1,1,4,0,0,0,4,7,0,Normal,0
163892,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,16,16,16,16,0,0,0,17,16,0,Generic,1
155563,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,36,2,33,33,17,36,0,0,0,34,36,0,Generic,1
48831,0.711418,tcp,-,FIN,14,10,5506,814,32.329799,254,252,57496.4375,8242.693359,4,2,52.993922,74.275445,3857.926662,115.591188,255,1070770864,845738193,255,0.083499,0.042931,0.040568,393,81,0,0,7,1,1,1,1,7,0,0,0,1,7,0,Fuzzers,1
